Konten,Label
"“sejak umur berapa kalian tahu bahwa hukuman mati itu tidak gratis? malahan di indonesia terpidana harus mengeluarkan uang sekitar 200 juta untuk biaya eksekusi matinya.” dikutip dari laman factcheck.afp.com (23/4/21), klaim itu rupanya dikembangkan dari sebuah artikel yang diterbitkan oleh tempo.co pada 25 juli 2016 bertajuk “hukuman mati ternyata tak murah, ini rincian biayanya”. pemberitaan itu memuat beberapa kutipan pernyataan pejabat kejaksaan agung, muhammad rum, seperti yang kita jumpai disini : [URL]

penjelasan rum tentang biaya eksekusi juga diberitakan oleh media idn times pada 27 jul 2016 dengan tajuk “eksekusi hukuman mati ternyata tak murah, ini rincian biayanya!”, seperti yang kita jumpai disini : [URL]
dari kedua konten pemberitaan tersebut sama sekali tidak menyebutkan bahwa terpidana mati harus membayar sendiri eksekusinya.

dikonfirmasi afp pada 22 april 2021, direktur lembaga bantuan hukum masyarakat (lbhm), muhammad afif, mengatakan, bahwa biaya eksekusi di indonesia ditanggung oleh pemerintah negara. lbhm adalah pusat bantuan hukum yang berbasis di jakarta yang telah menangani kasus hukuman mati di negara asia tenggara.",0.0
"1 batalion tentara asal tiongkok akan masuk indonesia beredar sebuah narasi satu batalion tenaga kerja asing (tka) asal tiongkok akan tiba di indonesia. sebelumnya disebutkan satu kompi telah tiba terlebih dahulu.
",1.0
"1 batalion tentara asal tiongkok akan masuk indonesia dari hasil penelusuran tim cek fakta medcom, klaim satu batalion tentara asal tiongkok akan tiba di indonesia. faktanya, informasi kedatangan tentara tiongkok hoaks berulang yang tidak terbukti kebenarannya. meski dalam narasi tersebut disebutkan batalion tenaga kerja asing (tka), namun berdasarkan kamus besar bahasa indonesia (kbbi) jumlah kesatuan militer yang terdiri dari 300-1.000 orang.

hoaks kedatangan tentara tiongkok masuk indonesia marak beredar di media sosial di tengah isu masuknya tka asal tiongkok.

hoaks kedatangan tentara tiongkok sudah beredar sejak masa pilpres 2019 lalu. dilansir merdeka.com, menko polhukam saat itu wiranto menepis kabar banyak tentara china yang datang ke indonesia. dia menegaskan, tidak mungkin tentara china masuk indonesia.
 
""tapi tidak mungkin menjajah lagi indonesia katanya banyak tentara china disuruh datang ke indonesia. saya tanggung jawab menkopolhukam tidak mungkin tentara asing masuk ke indonesia,"" kata wiranto.
 
dia mencontohkan, saat kepala negara amerika datang ke indonesia dan mengirimkan 250 pengawal. pihaknya pun memperbolehkan tetapi tidak keluar dari indonesia.
 
""kok ada ribuan tentara china menyelundup indonesia, masya allah, itu namanya hoaks,"" kata wiranto.

dilansir kompas.com, menteri luar negeri retno marsudi menanggapi masuknya 153 tenaga kerja asing ( tka) asal china di tengah pelarangan masuknya warga negara asing ( wna).
 
menurut retno, ada pengecualian yang tercantum dalam surat edaran (se) satgas penanganan covid-19 nomor 6 tahun 2021 tentang ketentuan perjalanan internasional dalam masa pandemi covid-19.
 
""dalam surat edaran tersebut ada beberapa pengecualian. termasuk di antaranya adalah pemegang paspor diplomatik dan dinas yang sudah memiliki izin tinggal di sini,"" kata retno
 
selain itu, pengecualian juga berlaku bagi wna pemilik izin tinggal terbatas atau itas, dan pemilik izin tinggal tetap (itap).
 
pemerintah indonesia, kata dia, lagsung menelusuri terkait status 153 tka tersebut. retno juga mengatakan, pemerintah pun sudah mengecek apakah terdapat kelalaian dalam menerbitkan visa baru yang tidak diperkenankan.
 
""kita cek ternyata tidak ada visa baru. dan ternyata 153 tka ini adalah mereka pemegang itas dan itap,"" ujarnya.",0.0
"11 orang meninggal 235 orang terpapar covid di gang muncang pungkur kota bandung melalui sambungan whatsapp (16/6/21), pengurus rw 01 kelurahan pungkur kecamatan regol kota bandung, asep rachmat, s.pd mengonfirmasi sekaligus membantah klaim data-data jumlah warga yang terpapar covid-19 yang beredar di pesan berantai itu.

menurut asep, kabar adanya 235 orang yang terpapar adalah tidak benar, faktanya ada 32 orang yang terpapar covid-19.

asep menyebut, jumlah warga yang meninggal pun bukan 11 orang, tapi 1 orang dan meninggalnya di rs humana prima bukan di lingkungan rw 01 gang muncang kelurahan pungkur.

sementara dari konfirmasi melalui direct message akun instagramnya, pihak pemerintah kecamatan regol (16/6/21) menyatakan, beredarnya kabar yang menyebut terdapat 200 orang lebih yang terpapar covid-19 di kelurahan pungkur adalah hoax. hal itu dibantahnya dari proses penyelidikan oleh danramil, forum rw dan gugus tugas covid-19 ke lapangan.",1.0
"153 tka asal tiongkok adalah tentara penyusup beredar sebuah video berjudul ""berita viral ~ tentara cina berdatangan ke indonesia ada apa"". video tersebut dikaitkan dengan kedatangan 153 tenaga kerja asing (tka) asal tiongkok di tengah larangan masuknya wna ke indonesia.
",1.0
"153 tka asal tiongkok adalah tentara penyusup dari hasil penelusuran tim cek fakta medcom, klaim 153 tka asal tiongkok tentara yang menyamar adalah salah. faktanya, informasi kedatangan tentara tiongkok hoaks berulang yang tidak terbukti kebenarannya.
 
hoaks kedatangan tentara tiongkok masuk indonesia marak beredar di media sosial di tengah isu masuknya tka asal tiongkok.


hoaks kedatangan tentara tiongkok sudah beredar sejak masa pilpres 2019 lalu. dilansir merdeka.com, menko polhukam saat itu wiranto menepis kabar banyak tentara china yang datang ke indonesia. dia menegaskan, tidak mungkin tentara china masuk indonesia.
 
""tapi tidak mungkin menjajah lagi indonesia katanya banyak tentara china disuruh datang ke indonesia. saya tanggung jawab menkopolhukam tidak mungkin tentara asing masuk ke indonesia,"" kata wiranto.
 
dia mencontohkan, saat kepala negara amerika datang ke indonesia dan mengirimkan 250 pengawal. pihaknya pun memperbolehkan tetapi tidak keluar dari indonesia.
 
""kok ada ribuan tentara china menyelundup indonesia, masya allah, itu namanya hoaks,"" kata wiranto.


dilannsir kompas.com, menteri luar negeri retno marsudi menanggapi masuknya 153 tenaga kerja asing ( tka) asal china di tengah pelarangan masuknya warga negara asing ( wna).
 
menurut retno, ada pengecualian yang tercantum dalam surat edaran (se) satgas penanganan covid-19 nomor 6 tahun 2021 tentang ketentuan perjalanan internasional dalam masa pandemi covid-19.
 
""dalam surat edaran tersebut ada beberapa pengecualian. termasuk di antaranya adalah pemegang paspor diplomatik dan dinas yang sudah memiliki izin tinggal di sini,"" kata retno
 
selain itu, pengecualian juga berlaku bagi wna pemilik izin tinggal terbatas atau itas, dan pemilik izin tinggal tetap (itap).
 
pemerintah indonesia, kata dia, lagsung menelusuri terkait status 153 tka tersebut. retno juga mengatakan, pemerintah pun sudah mengecek apakah terdapat kelalaian dalam menerbitkan visa baru yang tidak diperkenankan.
 
""kita cek ternyata tidak ada visa baru. dan ternyata 153 tka ini adalah mereka pemegang itas dan itap,"" ujarnya.
",0.0
"4 orang mengalami kelumpuhan wajah setelah disuntik vaksin corona berdasarkan pantauan jabar saber hoaks, laman berita klikshare.info mengangkat sebuah berita yang mengklaim vaksin corona memiliki dampak terhadap manusia yakni kelumpuhan di wajah. berita tersebut di tambahkan dengan ilustrasi 3 foto wajah yang mengalami kelumpuhan.
",1.0
"4 orang mengalami kelumpuhan wajah setelah disuntik vaksin corona mengutip dari liputan6.com, foto yang diklaim orang mengalami kelumpuhan wajah setelah divaksin corona tidak terkait dengan vaksin corona, foto tersebut beredar jauh lebih awal sebelum penyuntikan vaksin, bahkan sebelum penetapan pandemi covid-19.


foto itu merupakan foto yang digunakan untuk artikel yang menjelaskan soal bell's palsy. bell's palsy merupakan suatu kondisi yang menyebabkan kelemahan atau kelumpuhan sementara pada otot-otot wajah. kelumpuhan ini terjadi ketika saraf yang mengontrol otot wajah anda meradang, bengkak, atau tertekan.",0.0
"40 roket milik helikopter tni sasar markas, rumah warga dan gereja di dolinggame beradar rumor, bahwa 40 roket dari helikopter tentara nasional indonesia (tni) telah menyasar markas, rumah warga serta gereja di dolinggame papua.

rumor yang meluas di media sosial juga menyebut, bahwa militer telah menembak mati tiga perempuan di distrik ilaga, kabupaten puncak, papua.
",1.0
"40 roket milik helikopter tni sasar markas, rumah warga dan gereja di dolinggame dilansir dari laman daerah.sindonews.com (19/5/21), pihak tni membantah tegas isu menyesatkan tersebut. kepala penerangan (kapen) komando gabungan wilayah pertahanan (kogabwilhan) iii, kolonel czi ign suristiawa menyatakan, faktanya bahwa pemberitaan itu adalah hoaks yang dilakukan oleh kelompok teroris dengan memutarkan balikkan fakta yang sebenarnya.

berita bohong itu antara lain, telah tertembaknya tiga perempuan di papua oleh militer indonesia, serta tni diklaim telah melakukan serangan udara menggunakan helikopter milik tni au membombardir warga dan gereja dengan 40 roket.

hoaks tersebut disebarkan organisasi papua merdeka (opm) yang didukung oleh front politik dan klandestin di antaranya jurnalis, media, dan pegiat media sosial (medsos) yang aktif menyebarkan hoaks untuk menyudutkan pemerintah.
",0.0
